,App,Comment,0_app_functionality,1_registration/verification,2_financial_products/account_blocked,3_customer_support,estimated_topic,IsAccurate
15167,N26,"Opened bank account few weeks ago deposits some money after 2 transactions freeze my account without any reason trying to contact support team no one replied back still hold my £500 
Be aware that 
Now using Monzo really good support team always for help","0,01064140909","0,01080817057","0,6063211114","0,3722293089",2_financial_products/account_blocked,1
15548,N26,Does not work. All it did was take my personal details and then it ran away. Waste of time and real security risk. I am sorry I  believed their hype.,"0,01619825283","0,3339570968","0,2274818054","0,422362845",3_customer_support,0
10422,N26,"Nice and useful. I would give it 5 stars if it had ways to group transactions by who sent the money, by month/ year etc. It's kind of useful if you need to sort your expenses and your incomes.","0,4261957807","0,01510211412","0,32361984","0,2350822652",0_app_functionality,0
15520,N26,It won’t let me set up my  Account for some reason and I downloaded the app and did the other steps but want let me proceed to complete the account,"0,01821263182","0,7890289912","0,1744507409","0,01830763608",1_registration/verification,1
11254,N26,"HORRENDOUS! They take a ton of personal information in order to verify your account. However, after submitting my passport and other sensitive documents I got a generic error that something went wrong. I couldn't get help through the app since I was stuck at the error screen so I went online and used their chat. I was told the error is on their end and I would receive an email in 2-3 business days with instructions. I received an email in a few days saying they couldn't understand my address. In Ireland it's common for the address to be ""House name, Street name, City name, Post code. "" Apparently their app can't handle an address without a house/street number. No idea how to resolve that as I haven't got one. My address with the Irish postal service is a house name like ""such and such house"", no number. I tried to log in again to fully cancel my account and it's now saying I have the wrong password but not sending a password reset email as requested. Their customer service number is an automated message that hangs up on you.","0,003004389135","0,7427470517","0,003045931044","0,2512026281",1_registration/verification,1
9591,N26,"First attempt to upload pictures and video failed. I had to do everything again as retrying didn't work. Then, after my account was validated, the SMS for login never arrives. Support guy said that ""maybe"" my phone number was wrong and in any case I had to wait till I get my card to fix this problem which may take two weeks to be delivered. I makes no sense to me. Painful experience so far.","0,008062624346","0,9763124748","0,0077391324","0,007885768476",1_registration/verification,1
9541,N26,Quitting the app during sign up process can result in long app loading times with sign up steps in the background. Can take forever to connect with an operator to verify identity,"0,01644711289","0,9513988718","0,01580310659","0,01635090869",1_registration/verification,1
14996,N26,8 min registration? Pretty bad one it doesn’t work...,"0,03935866854","0,8847376891","0,03661818413","0,03928545827",1_registration/verification,1
8847,N26,"As an Iranian living in Ireland, I have no permission to open an account with this bank. It's such a racist bank, they asked me to apply with my other nationality!!","0,02275283961","0,9300998446","0,0240034594","0,02314385635",1_registration/verification,1
11702,MonzoBank,2 weeks stuck verifying account information and now adding a limit to cash withdrawals will be moving my banking elsewhere,"0,02238273177","0,226809847","0,7287826181","0,02202480309",2_financial_products/account_blocked,1
12132,MonzoBank,"Customer service is very poor! I had a payment that I did not recognise, they couldn't even help me and give my money back!","0,02522009182","0,3377759072","0,02681226521","0,6101917358",3_customer_support,1
11832,MonzoBank,Why Monzo not creating account? Its stop on verifying account!.....after that no response?,"0,03728913191","0,4849107662","0,2886667974","0,1891333045",1_registration/verification,1
12309,MonzoBank,Do not use monzo they can close your account without notice and then take 4 weeks to return any money to another account absolutely appalling,"0,02322673142","0,02308236174","0,7801639684","0,1735269384",2_financial_products/account_blocked,1
12177,MonzoBank,"Really really poor customer service, can't transfer my funds and told I have to wait an hour before someone messages me. Try to call their 0800 number and it says sorry we can't answer the phone we are experiencing lots of phone calls. What kind of a bank can't take a phone call? Don't waste your time with this 2nd rate wannabe bank.","0,009254906289","0,2561185464","0,009581268492","0,7250452788",3_customer_support,1
15962,MonzoBank,It's awesome but I don't feel it being safe. Anyone can pick up my phone and make a transaction there is no authentification asked when u sign in. Shame good bank otherwise,"0,260643725","0,1359385877","0,01986216162","0,5835555257",3_customer_support,0
11972,MonzoBank,To restricted Cash deposit are to restrictive to be able to use this account for your main account I was hoping to turn over to monzo but after using for awhile now the 180 day deposit restriction is rediculous my work is mainly cash based and once I reach the limit which is very low I can use the account So I have no choice but to start looking at other accounts which is sad because there's a lot of features I do like I'm sure I can't be the only one not happy with this.,"0,3299969987","0,006944235913","0,6559680339","0,007090731444",2_financial_products/account_blocked,1
12749,MonzoBank,"Unable to login to the account. First time user 'Sorry there was a problem, please try again' error message appearing all the time. Please help fix it. Thanks","0,1728825158","0,7946011056","0,01611983626","0,01639654236",1_registration/verification,1
11687,MonzoBank,"Been at 1 star a while now, latest update to Monzos terms now allows you to only withdraw £250 cash a month until they then charge you to withdraw your own money. Thats it for me, most money moved to another acct now, and payments into this account now also go elsewhere. If others do the same perhaps monzo will change in future...","0,2217555463","0,01192554184","0,7547492753","0,01156963653",2_financial_products/account_blocked,1
15820,MonzoBank,"The app all round is fantastic however, the speed at which the balance updates is very slow. Some work needs to be undertaken on the logon process and or API latency. 

Among banking customers a balance check is the most common transaction and therefore the process should be frictionless from a CX perspective.","0,578803028","0,3980787202","0,01130211114","0,01181614066",0_app_functionality,1
16293,bunq,"Bunq is a great bank, clearly ahead of all competition when it comes to “digital banks”.

3 stars go to the fact that the latest version of the app, “V3”, has completely ruined the overall experience. Given the branding around it, I’m not sure we will see a “revamp” to make it work as before anytime soon - disappointing.","0,8790239027","0,1002395606","0,0102065071","0,0105300296",0_app_functionality,1
14031,bunq,Still pending to solve an issue with them. Good customer service.,"0,03652024702","0,0364889772","0,03701674017","0,8899740356",3_customer_support,1
13808,bunq,"The recent changes to the greencard screwed over all of its early adopters basically, they keep changing their subscriptions up for the worse making them in my opinion too unreliable.","0,6533379835","0,01954243319","0,3066636522","0,02045593107",0_app_functionality,1
13714,bunq,How to ruin an app 101... The best and most innovative banking app out there has just been morphed into a buggy and unintuitive marketing product. Banking features are hidden deep in the app. Instead you now see irrelevant information and instagram feeds in prominent places. I am unsure why bunq is pushing v3 on its users in such a messy state.,"0,9716981991","0,00939788816","0,009469871461","0,009434041263",0_app_functionality,1
13483,bunq,My account was blocked cause i recieved 400euro's and they did'n even bother to let me know they are about to or going to freez my account like it's a good banking app but you cant just freez someones acc without letting them know first i am not happy...,"0,01238954582","0,01260485504","0,9626331036","0,01237249552",2_financial_products/account_blocked,1
13454,bunq,Bunq keep stopping. I need to make payments. Omg. Make update Samsung A207F/DS,"0,9227182474","0,02610841874","0,0257382164","0,02543511748",0_app_functionality,1
16455,bunq,"This app is awful. Worst UX ever. 
Such a shame because the bank is super useful if based in the Netherlands however, trying to do anything is a hassle.
It’s ironic that they have a huge icon for time saved when all I seem to be doing is waiting on Bunq.....","0,5693147791","0,2790221357","0,01447654529","0,1371865399",0_app_functionality,1
16355,bunq,"Update 20-8:  cancelled both my paid personal en business accounts and switched back to ING. Bye Bunq.

I am not interested in Bunq nor your Instagram posts. Too much childish marketing bla bla. Cannot find or login to my business account after the update. It asks stupid migration or merge questions whilst dealing with payments (really?!). Took me five minutes to find out where the support button went. Gave up and tried it via the website. Did they smoke pod or what?! Time to move on to Revolut Business.","0,353687738","0,2777095283","0,1841979046","0,1844048291",0_app_functionality,1
13676,bunq,"The new v3 update made the app a social, feelgood kind of app with a little bit of banking; the exact opposite of before. That's what I expect from a banking app as well: not having to click 21430 times to check your card setting. Quickly see the latest account events, your joint accounts or even the full names of your accounts and/or cards. The big plus on the bottom is very distracting and contains texts that feel like I'm in social media. Bunq really shoot themselves in the foot here.","0,8662395535","0,007120460535","0,1197874559","0,006852530045",0_app_functionality,1
16353,bunq,"Wow, they couldn’t have messed up more. Time to seriously consider moving to another bank.","0,6630851686","0,2715655784","0,03298300186","0,03236625119",0_app_functionality,1
